Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-01-07 02:00:00,1896.950873596228,1,2,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 02:00:00
2020-01-07 03:00:00,1866.0696654286064,1,3,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 03:00:00
2020-01-07 04:00:00,1839.2688032150847,1,4,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 04:00:00
2020-01-07 05:00:00,1822.5105047807224,1,5,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 05:00:00
2020-01-07 06:00:00,1897.2778175238243,1,6,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 06:00:00
2020-01-07 07:00:00,1958.973170323647,1,7,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 07:00:00
2020-01-07 08:00:00,1986.5553261666735,1,8,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 08:00:00
2020-01-07 09:00:00,2055.4890807404736,1,9,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 09:00:00
2020-01-07 10:00:00,2094.9941623684495,1,10,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 10:00:00
2020-01-07 11:00:00,2131.3548842106293,1,11,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 11:00:00
2020-01-07 12:00:00,2159.339967858855,1,12,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 12:00:00
2020-01-07 13:00:00,2171.445301746233,1,13,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 13:00:00
2020-01-07 14:00:00,2185.547984512247,1,14,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 14:00:00
2020-01-07 15:00:00,2216.300747806519,1,15,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 15:00:00
2020-01-07 16:00:00,2211.9241215162892,1,16,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 16:00:00
2020-01-07 17:00:00,2201.293035583666,1,17,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 17:00:00
2020-01-07 18:00:00,2264.600818753308,1,18,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 18:00:00
2020-01-07 19:00:00,2396.824090857308,1,19,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 19:00:00
2020-01-07 20:00:00,2379.4608187958684,1,20,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 20:00:00
2020-01-07 21:00:00,2346.767098044175,1,21,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 21:00:00
2020-01-07 22:00:00,2268.478431022253,1,22,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 22:00:00
2020-01-07 23:00:00,2163.659535021127,1,23,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 23:00:00
2020-01-08 00:00:00,2021.0,2,0,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 00:00:00
2020-01-08 01:00:00,1902.0,2,1,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 01:00:00
2020-01-08 02:00:00,1847.0,2,2,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 02:00:00
2020-01-08 03:00:00,1833.0,2,3,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 03:00:00
2020-01-08 04:00:00,1820.0,2,4,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 04:00:00
2020-01-08 05:00:00,1842.0,2,5,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 05:00:00
2020-01-08 06:00:00,1888.0,2,6,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 06:00:00
2020-01-08 07:00:00,1975.0,2,7,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 07:00:00
2020-01-08 08:00:00,1987.0,2,8,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 08:00:00
2020-01-08 09:00:00,2037.0,2,9,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 09:00:00
2020-01-08 10:00:00,2040.0,2,10,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 10:00:00
2020-01-08 11:00:00,2082.0,2,11,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 11:00:00
2020-01-08 12:00:00,2115.0,2,12,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 12:00:00
2020-01-08 13:00:00,2111.0,2,13,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 13:00:00
2020-01-08 14:00:00,2108.0,2,14,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 14:00:00
2020-01-08 15:00:00,2138.0,2,15,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 15:00:00
2020-01-08 16:00:00,2153.0,2,16,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 16:00:00
2020-01-08 17:00:00,2156.0,2,17,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 17:00:00
2020-01-08 18:00:00,2202.0,2,18,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 18:00:00
2020-01-08 19:00:00,2303.0,2,19,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 19:00:00
2020-01-08 20:00:00,2298.0,2,20,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 20:00:00
2020-01-08 21:00:00,2277.0,2,21,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 21:00:00
2020-01-08 22:00:00,2182.0,2,22,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 22:00:00
2020-01-08 23:00:00,2081.0,2,23,1,21.3,23.5,27.0,26.0,26.0,3.8,8.5,9.0,12.0,11.0,0.0,0.0,0.0,0.0,2020-01-08 23:00:00
2020-01-09 00:00:00,1981.0,3,0,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 00:00:00
2020-01-09 01:00:00,1913.0,3,1,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 01:00:00
2020-01-09 02:00:00,1855.0,3,2,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 02:00:00
2020-01-09 03:00:00,1824.0,3,3,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 03:00:00
2020-01-09 04:00:00,1791.0,3,4,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 04:00:00
2020-01-09 05:00:00,1827.0,3,5,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 05:00:00
2020-01-09 06:00:00,1895.0,3,6,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 06:00:00
2020-01-09 07:00:00,1987.0,3,7,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 07:00:00
2020-01-09 08:00:00,2035.0,3,8,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 08:00:00
2020-01-09 09:00:00,2088.0,3,9,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 09:00:00
2020-01-09 10:00:00,2108.0,3,10,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 10:00:00
2020-01-09 11:00:00,2142.0,3,11,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 11:00:00
2020-01-09 12:00:00,2174.0,3,12,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 12:00:00
2020-01-09 13:00:00,2166.0,3,13,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 13:00:00
2020-01-09 14:00:00,2164.0,3,14,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 14:00:00
2020-01-09 15:00:00,2195.0,3,15,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 15:00:00
2020-01-09 16:00:00,2215.0,3,16,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 16:00:00
2020-01-09 17:00:00,2194.0,3,17,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 17:00:00
2020-01-09 18:00:00,2196.0,3,18,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 18:00:00
2020-01-09 19:00:00,2318.0,3,19,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 19:00:00
2020-01-09 20:00:00,2300.0,3,20,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 20:00:00
2020-01-09 21:00:00,2285.0,3,21,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 21:00:00
2020-01-09 22:00:00,2217.0,3,22,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 22:00:00
2020-01-09 23:00:00,2121.0,3,23,1,21.0,24.0,27.0,26.5,25.0,4.0,10.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,2020-01-09 23:00:00
2020-01-10 00:00:00,2006.0,4,0,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 00:00:00
2020-01-10 01:00:00,1915.0,4,1,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 01:00:00
2020-01-10 02:00:00,1862.0,4,2,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 02:00:00
2020-01-10 03:00:00,1833.0,4,3,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 03:00:00
2020-01-10 04:00:00,1821.0,4,4,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 04:00:00
2020-01-10 05:00:00,1836.0,4,5,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 05:00:00
2020-01-10 06:00:00,1892.0,4,6,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 06:00:00
2020-01-10 07:00:00,1971.0,4,7,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 07:00:00
2020-01-10 08:00:00,2003.0,4,8,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 08:00:00
2020-01-10 09:00:00,2075.0,4,9,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 09:00:00
2020-01-10 10:00:00,2125.0,4,10,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 10:00:00
2020-01-10 11:00:00,2148.0,4,11,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 11:00:00
2020-01-10 12:00:00,2173.0,4,12,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 12:00:00
2020-01-10 13:00:00,2156.0,4,13,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 13:00:00
2020-01-10 14:00:00,2146.0,4,14,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 14:00:00
2020-01-10 15:00:00,2164.0,4,15,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 15:00:00
2020-01-10 16:00:00,2176.0,4,16,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 16:00:00
2020-01-10 17:00:00,2148.0,4,17,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 17:00:00
2020-01-10 18:00:00,2167.0,4,18,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 18:00:00
2020-01-10 19:00:00,2270.0,4,19,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 19:00:00
2020-01-10 20:00:00,2249.0,4,20,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 20:00:00
2020-01-10 21:00:00,2219.0,4,21,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 21:00:00
2020-01-10 22:00:00,2135.0,4,22,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 22:00:00
2020-01-10 23:00:00,2049.0,4,23,1,20.0,22.0,22.5,23.0,25.0,1.0,8.0,7.5,11.5,8.0,0.0,0.0,0.0,0.0,2020-01-10 23:00:00
2020-01-11 00:00:00,1956.8092197430185,5,0,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 00:00:00
2020-01-11 01:00:00,1887.0671613459776,5,1,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 01:00:00
2020-01-11 02:00:00,1834.4358427551017,5,2,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 02:00:00
2020-01-11 03:00:00,1801.580711972937,5,3,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 03:00:00
2020-01-11 04:00:00,1777.508572672231,5,4,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 04:00:00
2020-01-11 05:00:00,1787.8224998954984,5,5,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 05:00:00
2020-01-11 06:00:00,1813.7742773489824,5,6,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 06:00:00
2020-01-11 07:00:00,1854.1592326477278,5,7,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 07:00:00
2020-01-11 08:00:00,1899.491265868027,5,8,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 08:00:00
2020-01-11 09:00:00,1995.4426755601446,5,9,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 09:00:00
2020-01-11 10:00:00,2041.894033250371,5,10,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 10:00:00
2020-01-11 11:00:00,2066.485592152347,5,11,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 11:00:00
2020-01-11 12:00:00,2092.987271462697,5,12,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 12:00:00
2020-01-11 13:00:00,2095.4209614490933,5,13,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 13:00:00
2020-01-11 14:00:00,2100.7011782970594,5,14,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 14:00:00
2020-01-11 15:00:00,2087.8392453346974,5,15,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 15:00:00
2020-01-11 16:00:00,2097.860060771901,5,16,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 16:00:00
2020-01-11 17:00:00,2078.3852805510696,5,17,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 17:00:00
2020-01-11 18:00:00,2118.314147222581,5,18,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 18:00:00
2020-01-11 19:00:00,2225.104497783567,5,19,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 19:00:00
2020-01-11 20:00:00,2201.6614218623627,5,20,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 20:00:00
2020-01-11 21:00:00,2161.3755793943196,5,21,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 21:00:00
2020-01-11 22:00:00,2116.994524949674,5,22,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 22:00:00
2020-01-11 23:00:00,2043.3451271242448,5,23,1,20.0,23.0,22.0,24.5,28.0,2.0,7.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,2020-01-11 23:00:00
2020-01-12 00:00:00,1953.0,6,0,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 00:00:00
2020-01-12 01:00:00,1877.0,6,1,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 01:00:00
2020-01-12 02:00:00,1823.0,6,2,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 02:00:00
2020-01-12 03:00:00,1786.0,6,3,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 03:00:00
2020-01-12 04:00:00,1754.0,6,4,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 04:00:00
2020-01-12 05:00:00,1756.0,6,5,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 05:00:00
2020-01-12 06:00:00,1765.0,6,6,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 06:00:00
2020-01-12 07:00:00,1778.0,6,7,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 07:00:00
2020-01-12 08:00:00,1777.0,6,8,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 08:00:00
2020-01-12 09:00:00,1826.0,6,9,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 09:00:00
2020-01-12 10:00:00,1860.0,6,10,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 10:00:00
2020-01-12 11:00:00,1871.0,6,11,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 11:00:00
2020-01-12 12:00:00,1895.0,6,12,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 12:00:00
2020-01-12 13:00:00,1905.0,6,13,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 13:00:00
2020-01-12 14:00:00,1905.0,6,14,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 14:00:00
2020-01-12 15:00:00,1915.0,6,15,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 15:00:00
2020-01-12 16:00:00,1941.0,6,16,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 16:00:00
2020-01-12 17:00:00,1922.0,6,17,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 17:00:00
2020-01-12 18:00:00,1993.0,6,18,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 18:00:00
2020-01-12 19:00:00,2120.0,6,19,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 19:00:00
2020-01-12 20:00:00,2137.0,6,20,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 20:00:00
2020-01-12 21:00:00,2135.0,6,21,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 21:00:00
2020-01-12 22:00:00,2083.0,6,22,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 22:00:00
2020-01-12 23:00:00,2000.0,6,23,1,20.0,27.0,27.0,27.5,25.0,3.0,6.5,8.0,12.0,16.0,0.0,0.0,0.0,0.0,2020-01-12 23:00:00
2020-01-13 00:00:00,1904.3242397571107,0,0,1,25.5,27.0,29.0,25.0,28.0,5.0,8.0,9.0,12.0,13.0,0.0,0.0,0.0,0.0,2020-01-13 00:00:00
2020-01-13 01:00:00,1836.6414298924265,0,1,1,25.5,27.0,29.0,25.0,28.0,5.0,8.0,9.0,12.0,13.0,0.0,0.0,0.0,0.0,2020-01-13 01:00:00
2020-01-13 02:00:00,1804.5661416727175,0,2,1,25.5,27.0,29.0,25.0,28.0,5.0,8.0,9.0,12.0,13.0,0.0,0.0,0.0,0.0,2020-01-13 02:00:00
2020-01-13 03:00:00,1781.9462361953367,0,3,1,25.5,27.0,29.0,25.0,28.0,5.0,8.0,9.0,12.0,13.0,0.0,0.0,0.0,0.0,2020-01-13 03:00:00
