,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
219,2.6817500750273884,-0.3824745879319892,2021-03-02 03:00:00,1990,3,1,3,0,0,0,0,0,0,0,0,0,0
220,2.6817500750273884,-0.3824745879319892,2021-03-02 04:00:00,1931,3,1,4,0,0,0,0,0,0,0,0,0,0
221,2.6817500750273884,-0.3824745879319892,2021-03-02 05:00:00,1905,3,1,5,0,0,0,0,0,0,0,0,0,0
222,2.6817500750273884,-0.3824745879319892,2021-03-02 06:00:00,1917,3,1,6,0,0,0,0,0,0,0,0,0,0
223,2.6817500750273884,-0.3824745879319892,2021-03-02 07:00:00,1956,3,1,7,0,0,0,0,0,0,0,0,0,0
224,2.6817500750273884,-0.3824745879319892,2021-03-02 08:00:00,2008,3,1,8,0,0,0,0,0,0,0,0,0,0
225,2.6817500750273884,-0.3824745879319892,2021-03-02 09:00:00,2081,3,1,9,0,0,0,0,0,0,0,0,0,0
226,2.6817500750273884,-0.3824745879319892,2021-03-02 10:00:00,2213,3,1,10,0,0,0,0,0,0,0,0,0,0
227,2.6817500750273884,-0.3824745879319892,2021-03-02 11:00:00,2283,3,1,11,0,0,0,0,0,0,0,0,0,0
228,2.6817500750273884,-0.3824745879319892,2021-03-02 12:00:00,2329,3,1,12,0,0,0,0,0,0,0,0,0,0
229,2.6817500750273884,-0.3824745879319892,2021-03-02 13:00:00,2355,3,1,13,0,0,0,0,0,0,0,0,0,0
230,2.6817500750273884,-0.3824745879319892,2021-03-02 14:00:00,2377,3,1,14,0,0,0,0,0,0,0,0,0,0
231,2.6817500750273884,-0.3824745879319892,2021-03-02 15:00:00,2399,3,1,15,0,0,0,0,0,0,0,0,0,0
232,2.6817500750273884,-0.3824745879319892,2021-03-02 16:00:00,2418,3,1,16,0,0,0,0,0,0,0,0,0,0
233,2.6817500750273884,-0.3824745879319892,2021-03-02 17:00:00,2428,3,1,17,0,0,0,0,0,0,0,0,0,0
234,2.6817500750273884,-0.3824745879319892,2021-03-02 18:00:00,2412,3,1,18,0,0,0,0,0,0,0,0,0,0
235,2.6817500750273884,-0.3824745879319892,2021-03-02 19:00:00,2354,3,1,19,0,0,0,0,0,0,0,0,0,0
236,2.6817500750273884,-0.3824745879319892,2021-03-02 20:00:00,2395,3,1,20,0,0,0,0,0,0,0,0,0,0
237,2.6817500750273884,-0.3824745879319892,2021-03-02 21:00:00,2442,3,1,21,0,0,0,0,0,0,0,0,0,0
238,2.6817500750273884,-0.3824745879319892,2021-03-02 22:00:00,2416,3,1,22,0,0,0,0,0,0,0,0,0,0
239,2.6817500750273884,-0.3824745879319892,2021-03-02 23:00:00,2331,3,1,23,0,0,0,0,0,0,0,0,0,0
240,2.424407632645663,-0.1982000511102995,2021-03-03 00:00:00,2237,3,2,0,0,0,0,0,0,0,0,0,0,0
241,2.424407632645663,-0.1982000511102995,2021-03-03 01:00:00,2141,3,2,1,0,0,0,0,0,0,0,0,0,0
242,2.424407632645663,-0.1982000511102995,2021-03-03 02:00:00,2057,3,2,2,0,0,0,0,0,0,0,0,0,0
243,2.424407632645663,-0.1982000511102995,2021-03-03 03:00:00,1989,3,2,3,0,0,0,0,0,0,0,0,0,0
244,2.424407632645663,-0.1982000511102995,2021-03-03 04:00:00,1940,3,2,4,0,0,0,0,0,0,0,0,0,0
245,2.424407632645663,-0.1982000511102995,2021-03-03 05:00:00,1920,3,2,5,0,0,0,0,0,0,0,0,0,0
246,2.424407632645663,-0.1982000511102995,2021-03-03 06:00:00,1937,3,2,6,0,0,0,0,0,0,0,0,0,0
247,2.424407632645663,-0.1982000511102995,2021-03-03 07:00:00,1968,3,2,7,0,0,0,0,0,0,0,0,0,0
248,2.424407632645663,-0.1982000511102995,2021-03-03 08:00:00,2011,3,2,8,0,0,0,0,0,0,0,0,0,0
249,2.424407632645663,-0.1982000511102995,2021-03-03 09:00:00,2094,3,2,9,0,0,0,0,0,0,0,0,0,0
250,2.424407632645663,-0.1982000511102995,2021-03-03 10:00:00,2232,3,2,10,0,0,0,0,0,0,0,0,0,0
251,2.424407632645663,-0.1982000511102995,2021-03-03 11:00:00,2294,3,2,11,0,0,0,0,0,0,0,0,0,0
252,2.424407632645663,-0.1982000511102995,2021-03-03 12:00:00,2349,3,2,12,0,0,0,0,0,0,0,0,0,0
253,2.424407632645663,-0.1982000511102995,2021-03-03 13:00:00,2390,3,2,13,0,0,0,0,0,0,0,0,0,0
254,2.424407632645663,-0.1982000511102995,2021-03-03 14:00:00,2401,3,2,14,0,0,0,0,0,0,0,0,0,0
255,2.424407632645663,-0.1982000511102995,2021-03-03 15:00:00,2428,3,2,15,0,0,0,0,0,0,0,0,0,0
256,2.424407632645663,-0.1982000511102995,2021-03-03 16:00:00,2450,3,2,16,0,0,0,0,0,0,0,0,0,0
257,2.424407632645663,-0.1982000511102995,2021-03-03 17:00:00,2454,3,2,17,0,0,0,0,0,0,0,0,0,0
258,2.424407632645663,-0.1982000511102995,2021-03-03 18:00:00,2428,3,2,18,0,0,0,0,0,0,0,0,0,0
259,2.424407632645663,-0.1982000511102995,2021-03-03 19:00:00,2353,3,2,19,0,0,0,0,0,0,0,0,0,0
260,2.424407632645663,-0.1982000511102995,2021-03-03 20:00:00,2374,3,2,20,0,0,0,0,0,0,0,0,0,0
261,2.424407632645663,-0.1982000511102995,2021-03-03 21:00:00,2416,3,2,21,0,0,0,0,0,0,0,0,0,0
262,2.424407632645663,-0.1982000511102995,2021-03-03 22:00:00,2390,3,2,22,0,0,0,0,0,0,0,0,0,0
263,2.424407632645663,-0.1982000511102995,2021-03-03 23:00:00,2312,3,2,23,0,0,0,0,0,0,0,0,0,0
264,2.7896023276223088,-0.15896424773126222,2021-03-04 00:00:00,2220,3,3,0,0,0,0,0,0,0,0,0,0,0
265,2.7896023276223088,-0.15896424773126222,2021-03-04 01:00:00,2136,3,3,1,0,0,0,0,0,0,0,0,0,0
266,2.7896023276223088,-0.15896424773126222,2021-03-04 02:00:00,2044,3,3,2,0,0,0,0,0,0,0,0,0,0
267,2.7896023276223088,-0.15896424773126222,2021-03-04 03:00:00,1989,3,3,3,0,0,0,0,0,0,0,0,0,0
268,2.7896023276223088,-0.15896424773126222,2021-03-04 04:00:00,1947,3,3,4,0,0,0,0,0,0,0,0,0,0
269,2.7896023276223088,-0.15896424773126222,2021-03-04 05:00:00,1918,3,3,5,0,0,0,0,0,0,0,0,0,0
270,2.7896023276223088,-0.15896424773126222,2021-03-04 06:00:00,1945,3,3,6,0,0,0,0,0,0,0,0,0,0
271,2.7896023276223088,-0.15896424773126222,2021-03-04 07:00:00,1985,3,3,7,0,0,0,0,0,0,0,0,0,0
272,2.7896023276223088,-0.15896424773126222,2021-03-04 08:00:00,2023,3,3,8,0,0,0,0,0,0,0,0,0,0
273,2.7896023276223088,-0.15896424773126222,2021-03-04 09:00:00,2079,3,3,9,0,0,0,0,0,0,0,0,0,0
274,2.7896023276223088,-0.15896424773126222,2021-03-04 10:00:00,2199,3,3,10,0,0,0,0,0,0,0,0,0,0
275,2.7896023276223088,-0.15896424773126222,2021-03-04 11:00:00,2269,3,3,11,0,0,0,0,0,0,0,0,0,0
276,2.7896023276223088,-0.15896424773126222,2021-03-04 12:00:00,2300,3,3,12,0,0,0,0,0,0,0,0,0,0
277,2.7896023276223088,-0.15896424773126222,2021-03-04 13:00:00,2329,3,3,13,0,0,0,0,0,0,0,0,0,0
278,2.7896023276223088,-0.15896424773126222,2021-03-04 14:00:00,2340,3,3,14,0,0,0,0,0,0,0,0,0,0
279,2.7896023276223088,-0.15896424773126222,2021-03-04 15:00:00,2347,3,3,15,0,0,0,0,0,0,0,0,0,0
280,2.7896023276223088,-0.15896424773126222,2021-03-04 16:00:00,2360,3,3,16,0,0,0,0,0,0,0,0,0,0
281,2.7896023276223088,-0.15896424773126222,2021-03-04 17:00:00,2383,3,3,17,0,0,0,0,0,0,0,0,0,0
282,2.7896023276223088,-0.15896424773126222,2021-03-04 18:00:00,2364,3,3,18,0,0,0,0,0,0,0,0,0,0
283,2.7896023276223088,-0.15896424773126222,2021-03-04 19:00:00,2331,3,3,19,0,0,0,0,0,0,0,0,0,0
284,2.7896023276223088,-0.15896424773126222,2021-03-04 20:00:00,2372,3,3,20,0,0,0,0,0,0,0,0,0,0
285,2.7896023276223088,-0.15896424773126222,2021-03-04 21:00:00,2405,3,3,21,0,0,0,0,0,0,0,0,0,0
286,2.7896023276223088,-0.15896424773126222,2021-03-04 22:00:00,2382,3,3,22,0,0,0,0,0,0,0,0,0,0
287,2.7896023276223088,-0.15896424773126222,2021-03-04 23:00:00,2317,3,3,23,0,0,0,0,0,0,0,0,0,0
288,2.249428489755259,-0.39471939560266583,2021-03-05 00:00:00,2226,3,4,0,0,0,0,0,0,0,0,0,0,0
289,2.249428489755259,-0.39471939560266583,2021-03-05 01:00:00,2154,3,4,1,0,0,0,0,0,0,0,0,0,0
290,2.249428489755259,-0.39471939560266583,2021-03-05 02:00:00,2069,3,4,2,0,0,0,0,0,0,0,0,0,0
291,2.249428489755259,-0.39471939560266583,2021-03-05 03:00:00,2013,3,4,3,0,0,0,0,0,0,0,0,0,0
292,2.249428489755259,-0.39471939560266583,2021-03-05 04:00:00,1973,3,4,4,0,0,0,0,0,0,0,0,0,0
293,2.249428489755259,-0.39471939560266583,2021-03-05 05:00:00,1940,3,4,5,0,0,0,0,0,0,0,0,0,0
294,2.249428489755259,-0.39471939560266583,2021-03-05 06:00:00,1948,3,4,6,0,0,0,0,0,0,0,0,0,0
295,2.249428489755259,-0.39471939560266583,2021-03-05 07:00:00,1990,3,4,7,0,0,0,0,0,0,0,0,0,0
296,2.249428489755259,-0.39471939560266583,2021-03-05 08:00:00,2018,3,4,8,0,0,0,0,0,0,0,0,0,0
297,2.249428489755259,-0.39471939560266583,2021-03-05 09:00:00,2107,3,4,9,0,0,0,0,0,0,0,0,0,0
298,2.249428489755259,-0.39471939560266583,2021-03-05 10:00:00,2224,3,4,10,0,0,0,0,0,0,0,0,0,0
299,2.249428489755259,-0.39471939560266583,2021-03-05 11:00:00,2275,3,4,11,0,0,0,0,0,0,0,0,0,0
300,2.249428489755259,-0.39471939560266583,2021-03-05 12:00:00,2304,3,4,12,0,0,0,0,0,0,0,0,0,0
301,2.249428489755259,-0.39471939560266583,2021-03-05 13:00:00,2339,3,4,13,0,0,0,0,0,0,0,0,0,0
302,2.249428489755259,-0.39471939560266583,2021-03-05 14:00:00,2365,3,4,14,0,0,0,0,0,0,0,0,0,0
303,2.249428489755259,-0.39471939560266583,2021-03-05 15:00:00,2406,3,4,15,0,0,0,0,0,0,0,0,0,0
304,2.249428489755259,-0.39471939560266583,2021-03-05 16:00:00,2425,3,4,16,0,0,0,0,0,0,0,0,0,0
305,2.249428489755259,-0.39471939560266583,2021-03-05 17:00:00,2442,3,4,17,0,0,0,0,0,0,0,0,0,0
306,2.249428489755259,-0.39471939560266583,2021-03-05 18:00:00,2418,3,4,18,0,0,0,0,0,0,0,0,0,0
307,2.249428489755259,-0.39471939560266583,2021-03-05 19:00:00,2357,3,4,19,0,0,0,0,0,0,0,0,0,0
308,2.249428489755259,-0.39471939560266583,2021-03-05 20:00:00,2370,3,4,20,0,0,0,0,0,0,0,0,0,0
309,2.249428489755259,-0.39471939560266583,2021-03-05 21:00:00,2421,3,4,21,0,0,0,0,0,0,0,0,0,0
310,2.249428489755259,-0.39471939560266583,2021-03-05 22:00:00,2387,3,4,22,0,0,0,0,0,0,0,0,0,0
311,2.249428489755259,-0.39471939560266583,2021-03-05 23:00:00,2328,3,4,23,0,0,0,0,0,0,0,0,0,0
312,2.378680651861108,-0.36818154153333993,2021-03-06 00:00:00,2238,3,5,0,0,0,0,0,0,0,0,0,0,0
313,2.378680651861108,-0.36818154153333993,2021-03-06 01:00:00,2132,3,5,1,0,0,0,0,0,0,0,0,0,0
314,2.378680651861108,-0.36818154153333993,2021-03-06 02:00:00,2066,3,5,2,0,0,0,0,0,0,0,0,0,0
315,2.378680651861108,-0.36818154153333993,2021-03-06 03:00:00,2007,3,5,3,0,0,0,0,0,0,0,0,0,0
316,2.378680651861108,-0.36818154153333993,2021-03-06 04:00:00,1959,3,5,4,0,0,0,0,0,0,0,0,0,0
317,2.378680651861108,-0.36818154153333993,2021-03-06 05:00:00,1933,3,5,5,0,0,0,0,0,0,0,0,0,0
318,2.378680651861108,-0.36818154153333993,2021-03-06 06:00:00,1931,3,5,6,0,0,0,0,0,0,0,0,0,0
319,2.378680651861108,-0.36818154153333993,2021-03-06 07:00:00,1956,3,5,7,0,0,0,0,0,0,0,0,0,0
320,2.378680651861108,-0.36818154153333993,2021-03-06 08:00:00,1960,3,5,8,0,0,0,0,0,0,0,0,0,0
321,2.378680651861108,-0.36818154153333993,2021-03-06 09:00:00,2034,3,5,9,0,0,0,0,0,0,0,0,0,0
322,2.378680651861108,-0.36818154153333993,2021-03-06 10:00:00,2162,3,5,10,0,0,0,0,0,0,0,0,0,0
323,2.378680651861108,-0.36818154153333993,2021-03-06 11:00:00,2219,3,5,11,0,0,0,0,0,0,0,0,0,0
324,2.378680651861108,-0.36818154153333993,2021-03-06 12:00:00,2269,3,5,12,0,0,0,0,0,0,0,0,0,0
325,2.378680651861108,-0.36818154153333993,2021-03-06 13:00:00,2301,3,5,13,0,0,0,0,0,0,0,0,0,0
326,2.378680651861108,-0.36818154153333993,2021-03-06 14:00:00,2325,3,5,14,0,0,0,0,0,0,0,0,0,0
327,2.378680651861108,-0.36818154153333993,2021-03-06 15:00:00,2329,3,5,15,0,0,0,0,0,0,0,0,0,0
328,2.378680651861108,-0.36818154153333993,2021-03-06 16:00:00,2314,3,5,16,0,0,0,0,0,0,0,0,0,0
329,2.378680651861108,-0.36818154153333993,2021-03-06 17:00:00,2319,3,5,17,0,0,0,0,0,0,0,0,0,0
330,2.378680651861108,-0.36818154153333993,2021-03-06 18:00:00,2304,3,5,18,0,0,0,0,0,0,0,0,0,0
331,2.378680651861108,-0.36818154153333993,2021-03-06 19:00:00,2265,3,5,19,0,0,0,0,0,0,0,0,0,0
332,2.378680651861108,-0.36818154153333993,2021-03-06 20:00:00,2297,3,5,20,0,0,0,0,0,0,0,0,0,0
333,2.378680651861108,-0.36818154153333993,2021-03-06 21:00:00,2354,3,5,21,0,0,0,0,0,0,0,0,0,0
334,2.378680651861108,-0.36818154153333993,2021-03-06 22:00:00,2324,3,5,22,0,0,0,0,0,0,0,0,0,0
335,2.378680651861108,-0.36818154153333993,2021-03-06 23:00:00,2265,3,5,23,0,0,0,0,0,0,0,0,0,0
336,1.940190785008611,-0.3874315930088405,2021-03-07 00:00:00,2195,3,6,0,0,0,0,0,0,0,0,0,0,0
337,1.940190785008611,-0.3874315930088405,2021-03-07 01:00:00,2108,3,6,1,0,0,0,0,0,0,0,0,0,0
338,1.940190785008611,-0.3874315930088405,2021-03-07 02:00:00,2026,3,6,2,0,0,0,0,0,0,0,0,0,0
339,1.940190785008611,-0.3874315930088405,2021-03-07 03:00:00,1965,3,6,3,0,0,0,0,0,0,0,0,0,0
340,1.940190785008611,-0.3874315930088405,2021-03-07 04:00:00,1928,3,6,4,0,0,0,0,0,0,0,0,0,0
341,1.940190785008611,-0.3874315930088405,2021-03-07 05:00:00,1894,3,6,5,0,0,0,0,0,0,0,0,0,0
342,1.940190785008611,-0.3874315930088405,2021-03-07 06:00:00,1902,3,6,6,0,0,0,0,0,0,0,0,0,0
343,1.940190785008611,-0.3874315930088405,2021-03-07 07:00:00,1906,3,6,7,0,0,0,0,0,0,0,0,0,0
344,1.940190785008611,-0.3874315930088405,2021-03-07 08:00:00,1883,3,6,8,0,0,0,0,0,0,0,0,0,0
345,1.940190785008611,-0.3874315930088405,2021-03-07 09:00:00,1882,3,6,9,0,0,0,0,0,0,0,0,0,0
346,1.940190785008611,-0.3874315930088405,2021-03-07 10:00:00,1964,3,6,10,0,0,0,0,0,0,0,0,0,0
347,1.940190785008611,-0.3874315930088405,2021-03-07 11:00:00,2035,3,6,11,0,0,0,0,0,0,0,0,0,0
348,1.940190785008611,-0.3874315930088405,2021-03-07 12:00:00,2098,3,6,12,0,0,0,0,0,0,0,0,0,0
349,1.940190785008611,-0.3874315930088405,2021-03-07 13:00:00,2109,3,6,13,0,0,0,0,0,0,0,0,0,0
350,1.940190785008611,-0.3874315930088405,2021-03-07 14:00:00,2123,3,6,14,0,0,0,0,0,0,0,0,0,0
351,1.940190785008611,-0.3874315930088405,2021-03-07 15:00:00,2142,3,6,15,0,0,0,0,0,0,0,0,0,0
352,1.940190785008611,-0.3874315930088405,2021-03-07 16:00:00,2133,3,6,16,0,0,0,0,0,0,0,0,0,0
353,1.940190785008611,-0.3874315930088405,2021-03-07 17:00:00,2145,3,6,17,0,0,0,0,0,0,0,0,0,0
354,1.940190785008611,-0.3874315930088405,2021-03-07 18:00:00,2123,3,6,18,0,0,0,0,0,0,0,0,0,0
355,1.940190785008611,-0.3874315930088405,2021-03-07 19:00:00,2130,3,6,19,0,0,0,0,0,0,0,0,0,0
356,1.940190785008611,-0.3874315930088405,2021-03-07 20:00:00,2179,3,6,20,0,0,0,0,0,0,0,0,0,0
357,1.940190785008611,-0.3874315930088405,2021-03-07 21:00:00,2264,3,6,21,0,0,0,0,0,0,0,0,0,0
358,1.940190785008611,-0.3874315930088405,2021-03-07 22:00:00,2251,3,6,22,0,0,0,0,0,0,0,0,0,0
359,1.940190785008611,-0.3874315930088405,2021-03-07 23:00:00,2205,3,6,23,0,0,0,0,0,0,0,0,0,0
360,1.6830759887885571,-0.37255821600949784,2021-03-08 00:00:00,2125,3,0,0,0,0,0,0,0,0,0,0,0,0
361,1.6830759887885571,-0.37255821600949784,2021-03-08 01:00:00,2031,3,0,1,0,0,0,0,0,0,0,0,0,0
362,1.6830759887885571,-0.37255821600949784,2021-03-08 02:00:00,1927,3,0,2,0,0,0,0,0,0,0,0,0,0
363,1.6830759887885571,-0.37255821600949784,2021-03-08 03:00:00,1887,3,0,3,0,0,0,0,0,0,0,0,0,0
364,1.6830759887885571,-0.37255821600949784,2021-03-08 04:00:00,1854,3,0,4,0,0,0,0,0,0,0,0,0,0
365,1.6830759887885571,-0.37255821600949784,2021-03-08 05:00:00,1815,3,0,5,0,0,0,0,0,0,0,0,0,0
366,1.6830759887885571,-0.37255821600949784,2021-03-08 06:00:00,1828,3,0,6,0,0,0,0,0,0,0,0,0,0
367,1.6830759887885571,-0.37255821600949784,2021-03-08 07:00:00,1881,3,0,7,0,0,0,0,0,0,0,0,0,0
368,1.6830759887885571,-0.37255821600949784,2021-03-08 08:00:00,1937,3,0,8,0,0,0,0,0,0,0,0,0,0
369,1.6830759887885571,-0.37255821600949784,2021-03-08 09:00:00,2033,3,0,9,0,0,0,0,0,0,0,0,0,0
370,1.6830759887885571,-0.37255821600949784,2021-03-08 10:00:00,2196,3,0,10,0,0,0,0,0,0,0,0,0,0
371,1.6830759887885571,-0.37255821600949784,2021-03-08 11:00:00,2303,3,0,11,0,0,0,0,0,0,0,0,0,0
372,1.6830759887885571,-0.37255821600949784,2021-03-08 12:00:00,2341,3,0,12,0,0,0,0,0,0,0,0,0,0
373,1.6830759887885571,-0.37255821600949784,2021-03-08 13:00:00,2385,3,0,13,0,0,0,0,0,0,0,0,0,0
374,1.6830759887885571,-0.37255821600949784,2021-03-08 14:00:00,2410,3,0,14,0,0,0,0,0,0,0,0,0,0
375,1.6830759887885571,-0.37255821600949784,2021-03-08 15:00:00,2438,3,0,15,0,0,0,0,0,0,0,0,0,0
376,1.6830759887885571,-0.37255821600949784,2021-03-08 16:00:00,2463,3,0,16,0,0,0,0,0,0,0,0,0,0
377,1.6830759887885571,-0.37255821600949784,2021-03-08 17:00:00,2460,3,0,17,0,0,0,0,0,0,0,0,0,0
378,1.6830759887885571,-0.37255821600949784,2021-03-08 18:00:00,2461,3,0,18,0,0,0,0,0,0,0,0,0,0
379,1.6830759887885571,-0.37255821600949784,2021-03-08 19:00:00,2417,3,0,19,0,0,0,0,0,0,0,0,0,0
380,1.6830759887885571,-0.37255821600949784,2021-03-08 20:00:00,2432,3,0,20,0,0,0,0,0,0,0,0,0,0
381,1.6830759887885571,-0.37255821600949784,2021-03-08 21:00:00,2474,3,0,21,0,0,0,0,0,0,0,0,0,0
382,1.6830759887885571,-0.37255821600949784,2021-03-08 22:00:00,2463,3,0,22,0,0,0,0,0,0,0,0,0,0
383,1.6830759887885571,-0.37255821600949784,2021-03-08 23:00:00,2407,3,0,23,0,0,0,0,0,0,0,0,0,0
384,2.3054828603245308,-0.30300513278400165,2021-03-09 00:00:00,2299,3,1,0,0,0,0,0,0,0,0,0,0,0
385,2.3054828603245308,-0.30300513278400165,2021-03-09 01:00:00,2193,3,1,1,0,0,0,0,0,0,0,0,0,0
386,2.3054828603245308,-0.30300513278400165,2021-03-09 02:00:00,2082,3,1,2,0,0,0,0,0,0,0,0,0,0
387,2.3054828603245308,-0.30300513278400165,2021-03-09 03:00:00,2016,3,1,3,0,0,0,0,0,0,0,0,0,0
388,2.3054828603245308,-0.30300513278400165,2021-03-09 04:00:00,1987,3,1,4,0,0,0,0,0,0,0,0,0,0
389,2.3054828603245308,-0.30300513278400165,2021-03-09 05:00:00,1952,3,1,5,0,0,0,0,0,0,0,0,0,0
390,2.3054828603245308,-0.30300513278400165,2021-03-09 06:00:00,1973,3,1,6,0,0,0,0,0,0,0,0,0,0
391,2.3054828603245308,-0.30300513278400165,2021-03-09 07:00:00,2023,3,1,7,0,0,0,0,0,0,0,0,0,0
392,2.3054828603245308,-0.30300513278400165,2021-03-09 08:00:00,2049,3,1,8,0,0,0,0,0,0,0,0,0,0
393,2.3054828603245308,-0.30300513278400165,2021-03-09 09:00:00,2122,3,1,9,0,0,0,0,0,0,0,0,0,0
394,2.3054828603245308,-0.30300513278400165,2021-03-09 10:00:00,2263,3,1,10,0,0,0,0,0,0,0,0,0,0
395,2.3054828603245308,-0.30300513278400165,2021-03-09 11:00:00,2324,3,1,11,0,0,0,0,0,0,0,0,0,0
396,2.3054828603245308,-0.30300513278400165,2021-03-09 12:00:00,2382,3,1,12,0,0,0,0,0,0,0,0,0,0
397,2.3054828603245308,-0.30300513278400165,2021-03-09 13:00:00,2420,3,1,13,0,0,0,0,0,0,0,0,0,0
398,2.3054828603245308,-0.30300513278400165,2021-03-09 14:00:00,2447,3,1,14,0,0,0,0,0,0,0,0,0,0
399,2.3054828603245308,-0.30300513278400165,2021-03-09 15:00:00,2479,3,1,15,0,0,0,0,0,0,0,0,0,0
400,2.3054828603245308,-0.30300513278400165,2021-03-09 16:00:00,2502,3,1,16,0,0,0,0,0,0,0,0,0,0
401,2.3054828603245308,-0.30300513278400165,2021-03-09 17:00:00,2515,3,1,17,0,0,0,0,0,0,0,0,0,0
402,2.3054828603245308,-0.30300513278400165,2021-03-09 18:00:00,2503,3,1,18,0,0,0,0,0,0,0,0,0,0
403,2.3054828603245308,-0.30300513278400165,2021-03-09 19:00:00,2459,3,1,19,0,0,0,0,0,0,0,0,0,0
404,2.3054828603245308,-0.30300513278400165,2021-03-09 20:00:00,2461,3,1,20,0,0,0,0,0,0,0,0,0,0
405,2.3054828603245308,-0.30300513278400165,2021-03-09 21:00:00,2478,3,1,21,0,0,0,0,0,0,0,0,0,0
406,2.3054828603245308,-0.30300513278400165,2021-03-09 22:00:00,2449,3,1,22,0,0,0,0,0,0,0,0,0,0
407,2.3054828603245308,-0.30300513278400165,2021-03-09 23:00:00,2384,3,1,23,0,0,0,0,0,0,0,0,0,0
408,2.949053216275139,-0.19435851206814225,2021-03-10 00:00:00,2294,3,2,0,0,0,0,0,0,0,0,0,0,0
409,2.949053216275139,-0.19435851206814225,2021-03-10 01:00:00,2202,3,2,1,0,0,0,0,0,0,0,0,0,0
410,2.949053216275139,-0.19435851206814225,2021-03-10 02:00:00,2120,3,2,2,0,0,0,0,0,0,0,0,0,0
411,2.949053216275139,-0.19435851206814225,2021-03-10 03:00:00,2064,3,2,3,0,0,0,0,0,0,0,0,0,0
412,2.949053216275139,-0.19435851206814225,2021-03-10 04:00:00,2019,3,2,4,0,0,0,0,0,0,0,0,0,0
413,2.949053216275139,-0.19435851206814225,2021-03-10 05:00:00,1985,3,2,5,0,0,0,0,0,0,0,0,0,0
414,2.949053216275139,-0.19435851206814225,2021-03-10 06:00:00,1991,3,2,6,0,0,0,0,0,0,0,0,0,0
415,2.949053216275139,-0.19435851206814225,2021-03-10 07:00:00,2040,3,2,7,0,0,0,0,0,0,0,0,0,0
416,2.949053216275139,-0.19435851206814225,2021-03-10 08:00:00,2067,3,2,8,0,0,0,0,0,0,0,0,0,0
417,2.949053216275139,-0.19435851206814225,2021-03-10 09:00:00,2170,3,2,9,0,0,0,0,0,0,0,0,0,0
418,2.949053216275139,-0.19435851206814225,2021-03-10 10:00:00,2321,3,2,10,0,0,0,0,0,0,0,0,0,0
419,2.949053216275139,-0.19435851206814225,2021-03-10 11:00:00,2380,3,2,11,0,0,0,0,0,0,0,0,0,0
420,2.949053216275139,-0.19435851206814225,2021-03-10 12:00:00,2421,3,2,12,0,0,0,0,0,0,0,0,0,0
421,2.949053216275139,-0.19435851206814225,2021-03-10 13:00:00,2469,3,2,13,0,0,0,0,0,0,0,0,0,0
422,2.949053216275139,-0.19435851206814225,2021-03-10 14:00:00,2482,3,2,14,0,0,0,0,0,0,0,0,0,0
423,2.949053216275139,-0.19435851206814225,2021-03-10 15:00:00,2501,3,2,15,0,0,0,0,0,0,0,0,0,0
424,2.949053216275139,-0.19435851206814225,2021-03-10 16:00:00,2521,3,2,16,0,0,0,0,0,0,0,0,0,0
425,2.949053216275139,-0.19435851206814225,2021-03-10 17:00:00,2540,3,2,17,0,0,0,0,0,0,0,0,0,0
426,2.949053216275139,-0.19435851206814225,2021-03-10 18:00:00,2515,3,2,18,0,0,0,0,0,0,0,0,0,0
427,2.949053216275139,-0.19435851206814225,2021-03-10 19:00:00,2450,3,2,19,0,0,0,0,0,0,0,0,0,0
428,2.949053216275139,-0.19435851206814225,2021-03-10 20:00:00,2471,3,2,20,0,0,0,0,0,0,0,0,0,0
429,2.949053216275139,-0.19435851206814225,2021-03-10 21:00:00,2520,3,2,21,0,0,0,0,0,0,0,0,0,0
430,2.949053216275139,-0.19435851206814225,2021-03-10 22:00:00,2505,3,2,22,0,0,0,0,0,0,0,0,0,0
431,2.949053216275139,-0.19435851206814225,2021-03-10 23:00:00,2423,3,2,23,0,0,0,0,0,0,0,0,0,0
432,3.3648997966395564,0.022545598978688432,2021-03-11 00:00:00,2320,3,3,0,0,0,0,0,0,0,0,0,0,0
433,3.3648997966395564,0.022545598978688432,2021-03-11 01:00:00,2227,3,3,1,0,0,0,0,0,0,0,0,0,0
434,3.3648997966395564,0.022545598978688432,2021-03-11 02:00:00,2130,3,3,2,0,0,0,0,0,0,0,0,0,0
435,3.3648997966395564,0.022545598978688432,2021-03-11 03:00:00,2058,3,3,3,0,0,0,0,0,0,0,0,0,0
436,3.3648997966395564,0.022545598978688432,2021-03-11 04:00:00,2021,3,3,4,0,0,0,0,0,0,0,0,0,0
437,3.3648997966395564,0.022545598978688432,2021-03-11 05:00:00,1982,3,3,5,0,0,0,0,0,0,0,0,0,0
438,3.3648997966395564,0.022545598978688432,2021-03-11 06:00:00,1990,3,3,6,0,0,0,0,0,0,0,0,0,0
439,3.3648997966395564,0.022545598978688432,2021-03-11 07:00:00,2023,3,3,7,0,0,0,0,0,0,0,0,0,0
