,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
214,-2.451119912591641,2.6546488548586575,2021-06-29 22:00:00,3955,6,1,22,0,0,0,0,0,0,0,0,0,0
215,-2.451119912591641,2.6546488548586575,2021-06-29 23:00:00,4051,6,1,23,0,0,0,0,0,0,0,0,0,0
216,-2.229881056580381,-0.31200120130074444,2021-06-30 00:00:00,4027,6,2,0,0,0,0,0,0,0,0,0,0,0
217,-2.229881056580381,-0.31200120130074444,2021-06-30 01:00:00,3896,6,2,1,0,0,0,0,0,0,0,0,0,0
218,-2.229881056580381,-0.31200120130074444,2021-06-30 02:00:00,3747,6,2,2,0,0,0,0,0,0,0,0,0,0
219,-2.229881056580381,-0.31200120130074444,2021-06-30 03:00:00,3600,6,2,3,0,0,0,0,0,0,0,0,0,0
220,-2.229881056580381,-0.31200120130074444,2021-06-30 04:00:00,3479,6,2,4,0,0,0,0,0,0,0,0,0,0
221,-2.229881056580381,-0.31200120130074444,2021-06-30 05:00:00,3374,6,2,5,0,0,0,0,0,0,0,0,0,0
222,-2.229881056580381,-0.31200120130074444,2021-06-30 06:00:00,3289,6,2,6,0,0,0,0,0,0,0,0,0,0
223,-2.229881056580381,-0.31200120130074444,2021-06-30 07:00:00,3178,6,2,7,0,0,0,0,0,0,0,0,0,0
224,-2.229881056580381,-0.31200120130074444,2021-06-30 08:00:00,3097,6,2,8,0,0,0,0,0,0,0,0,0,0
225,-2.229881056580381,-0.31200120130074444,2021-06-30 09:00:00,3174,6,2,9,0,0,0,0,0,0,0,0,0,0
226,-2.229881056580381,-0.31200120130074444,2021-06-30 10:00:00,3291,6,2,10,0,0,0,0,0,0,0,0,0,0
227,-2.229881056580381,-0.31200120130074444,2021-06-30 11:00:00,3411,6,2,11,0,0,0,0,0,0,0,0,0,0
228,-2.229881056580381,-0.31200120130074444,2021-06-30 12:00:00,3519,6,2,12,0,0,0,0,0,0,0,0,0,0
229,-2.229881056580381,-0.31200120130074444,2021-06-30 13:00:00,3636,6,2,13,0,0,0,0,0,0,0,0,0,0
230,-2.229881056580381,-0.31200120130074444,2021-06-30 14:00:00,3788,6,2,14,0,0,0,0,0,0,0,0,0,0
231,-2.229881056580381,-0.31200120130074444,2021-06-30 15:00:00,3974,6,2,15,0,0,0,0,0,0,0,0,0,0
232,-2.229881056580381,-0.31200120130074444,2021-06-30 16:00:00,4113,6,2,16,0,0,0,0,0,0,0,0,0,0
233,-2.229881056580381,-0.31200120130074444,2021-06-30 17:00:00,4179,6,2,17,0,0,0,0,0,0,0,0,0,0
234,-2.229881056580381,-0.31200120130074444,2021-06-30 18:00:00,4149,6,2,18,0,0,0,0,0,0,0,0,0,0
235,-2.229881056580381,-0.31200120130074444,2021-06-30 19:00:00,3986,6,2,19,0,0,0,0,0,0,0,0,0,0
236,-2.229881056580381,-0.31200120130074444,2021-06-30 20:00:00,3761,6,2,20,0,0,0,0,0,0,0,0,0,0
237,-2.229881056580381,-0.31200120130074444,2021-06-30 21:00:00,3806,6,2,21,0,0,0,0,0,0,0,0,0,0
238,-2.229881056580381,-0.31200120130074444,2021-06-30 22:00:00,4012,6,2,22,0,0,0,0,0,0,0,0,0,0
239,-2.229881056580381,-0.31200120130074444,2021-06-30 23:00:00,4119,6,2,23,0,0,0,0,0,0,0,0,0,0
240,-2.8244922009836975,-0.5899981282028189,2021-07-01 00:00:00,4097,7,3,0,0,0,0,0,0,0,0,0,0,0
241,-2.8244922009836975,-0.5899981282028189,2021-07-01 01:00:00,3978,7,3,1,0,0,0,0,0,0,0,0,0,0
242,-2.8244922009836975,-0.5899981282028189,2021-07-01 02:00:00,3848,7,3,2,0,0,0,0,0,0,0,0,0,0
243,-2.8244922009836975,-0.5899981282028189,2021-07-01 03:00:00,3713,7,3,3,0,0,0,0,0,0,0,0,0,0
244,-2.8244922009836975,-0.5899981282028189,2021-07-01 04:00:00,3578,7,3,4,0,0,0,0,0,0,0,0,0,0
245,-2.8244922009836975,-0.5899981282028189,2021-07-01 05:00:00,3457,7,3,5,0,0,0,0,0,0,0,0,0,0
246,-2.8244922009836975,-0.5899981282028189,2021-07-01 06:00:00,3364,7,3,6,0,0,0,0,0,0,0,0,0,0
247,-2.8244922009836975,-0.5899981282028189,2021-07-01 07:00:00,3240,7,3,7,0,0,0,0,0,0,0,0,0,0
248,-2.8244922009836975,-0.5899981282028189,2021-07-01 08:00:00,3157,7,3,8,0,0,0,0,0,0,0,0,0,0
249,-2.8244922009836975,-0.5899981282028189,2021-07-01 09:00:00,3286,7,3,9,0,0,0,0,0,0,0,0,0,0
250,-2.8244922009836975,-0.5899981282028189,2021-07-01 10:00:00,3451,7,3,10,0,0,0,0,0,0,0,0,0,0
251,-2.8244922009836975,-0.5899981282028189,2021-07-01 11:00:00,3581,7,3,11,0,0,0,0,0,0,0,0,0,0
252,-2.8244922009836975,-0.5899981282028189,2021-07-01 12:00:00,3734,7,3,12,0,0,0,0,0,0,0,0,0,0
253,-2.8244922009836975,-0.5899981282028189,2021-07-01 13:00:00,3894,7,3,13,0,0,0,0,0,0,0,0,0,0
254,-2.8244922009836975,-0.5899981282028189,2021-07-01 14:00:00,4093,7,3,14,0,0,0,0,0,0,0,0,0,0
255,-2.8244922009836975,-0.5899981282028189,2021-07-01 15:00:00,4331,7,3,15,0,0,0,0,0,0,0,0,0,0
256,-2.8244922009836975,-0.5899981282028189,2021-07-01 16:00:00,4458,7,3,16,0,0,0,0,0,0,0,0,0,0
257,-2.8244922009836975,-0.5899981282028189,2021-07-01 17:00:00,4474,7,3,17,0,0,0,0,0,0,0,0,0,0
258,-2.8244922009836975,-0.5899981282028189,2021-07-01 18:00:00,4400,7,3,18,0,0,0,0,0,0,0,0,0,0
259,-2.8244922009836975,-0.5899981282028189,2021-07-01 19:00:00,4240,7,3,19,0,0,0,0,0,0,0,0,0,0
260,-2.8244922009836975,-0.5899981282028189,2021-07-01 20:00:00,4046,7,3,20,0,0,0,0,0,0,0,0,0,0
261,-2.8244922009836975,-0.5899981282028189,2021-07-01 21:00:00,4037,7,3,21,0,0,0,0,0,0,0,0,0,0
262,-2.8244922009836975,-0.5899981282028189,2021-07-01 22:00:00,4243,7,3,22,0,0,0,0,0,0,0,0,0,0
263,-2.8244922009836975,-0.5899981282028189,2021-07-01 23:00:00,4346,7,3,23,0,0,0,0,0,0,0,0,0,0
264,-3.0665143533053207,-0.6503734423341604,2021-07-02 00:00:00,4326,7,4,0,0,0,0,0,0,0,0,0,0,0
265,-3.0665143533053207,-0.6503734423341604,2021-07-02 01:00:00,4227,7,4,1,0,0,0,0,0,0,0,0,0,0
266,-3.0665143533053207,-0.6503734423341604,2021-07-02 02:00:00,4074,7,4,2,0,0,0,0,0,0,0,0,0,0
267,-3.0665143533053207,-0.6503734423341604,2021-07-02 03:00:00,3927,7,4,3,0,0,0,0,0,0,0,0,0,0
268,-3.0665143533053207,-0.6503734423341604,2021-07-02 04:00:00,3810,7,4,4,0,0,0,0,0,0,0,0,0,0
269,-3.0665143533053207,-0.6503734423341604,2021-07-02 05:00:00,3687,7,4,5,0,0,0,0,0,0,0,0,0,0
270,-3.0665143533053207,-0.6503734423341604,2021-07-02 06:00:00,3580,7,4,6,0,0,0,0,0,0,0,0,0,0
271,-3.0665143533053207,-0.6503734423341604,2021-07-02 07:00:00,3442,7,4,7,0,0,0,0,0,0,0,0,0,0
272,-3.0665143533053207,-0.6503734423341604,2021-07-02 08:00:00,3345,7,4,8,0,0,0,0,0,0,0,0,0,0
273,-3.0665143533053207,-0.6503734423341604,2021-07-02 09:00:00,3439,7,4,9,0,0,0,0,0,0,0,0,0,0
274,-3.0665143533053207,-0.6503734423341604,2021-07-02 10:00:00,3593,7,4,10,0,0,0,0,0,0,0,0,0,0
275,-3.0665143533053207,-0.6503734423341604,2021-07-02 11:00:00,3703,7,4,11,0,0,0,0,0,0,0,0,0,0
276,-3.0665143533053207,-0.6503734423341604,2021-07-02 12:00:00,3826,7,4,12,0,0,0,0,0,0,0,0,0,0
277,-3.0665143533053207,-0.6503734423341604,2021-07-02 13:00:00,3990,7,4,13,0,0,0,0,0,0,0,0,0,0
278,-3.0665143533053207,-0.6503734423341604,2021-07-02 14:00:00,4191,7,4,14,0,0,0,0,0,0,0,0,0,0
279,-3.0665143533053207,-0.6503734423341604,2021-07-02 15:00:00,4416,7,4,15,0,0,0,0,0,0,0,0,0,0
280,-3.0665143533053207,-0.6503734423341604,2021-07-02 16:00:00,4557,7,4,16,0,0,0,0,0,0,0,0,0,0
281,-3.0665143533053207,-0.6503734423341604,2021-07-02 17:00:00,4608,7,4,17,0,0,0,0,0,0,0,0,0,0
282,-3.0665143533053207,-0.6503734423341604,2021-07-02 18:00:00,4488,7,4,18,0,0,0,0,0,0,0,0,0,0
283,-3.0665143533053207,-0.6503734423341604,2021-07-02 19:00:00,4299,7,4,19,0,0,0,0,0,0,0,0,0,0
284,-3.0665143533053207,-0.6503734423341604,2021-07-02 20:00:00,4138,7,4,20,0,0,0,0,0,0,0,0,0,0
285,-3.0665143533053207,-0.6503734423341604,2021-07-02 21:00:00,4167,7,4,21,0,0,0,0,0,0,0,0,0,0
286,-3.0665143533053207,-0.6503734423341604,2021-07-02 22:00:00,4343,7,4,22,0,0,0,0,0,0,0,0,0,0
287,-3.0665143533053207,-0.6503734423341604,2021-07-02 23:00:00,4432,7,4,23,0,0,0,0,0,0,0,0,0,0
288,-2.7313806838065955,4.566128136295121,2021-07-03 00:00:00,4427,7,5,0,0,0,0,0,0,0,0,0,0,0
289,-2.7313806838065955,4.566128136295121,2021-07-03 01:00:00,4341,7,5,1,0,0,0,0,0,0,0,0,0,0
290,-2.7313806838065955,4.566128136295121,2021-07-03 02:00:00,4199,7,5,2,0,0,0,0,0,0,0,0,0,0
291,-2.7313806838065955,4.566128136295121,2021-07-03 03:00:00,4050,7,5,3,0,0,0,0,0,0,0,0,0,0
292,-2.7313806838065955,4.566128136295121,2021-07-03 04:00:00,3911,7,5,4,0,0,0,0,0,0,0,0,0,0
293,-2.7313806838065955,4.566128136295121,2021-07-03 05:00:00,3786,7,5,5,0,0,0,0,0,0,0,0,0,0
294,-2.7313806838065955,4.566128136295121,2021-07-03 06:00:00,3670,7,5,6,0,0,0,0,0,0,0,0,0,0
295,-2.7313806838065955,4.566128136295121,2021-07-03 07:00:00,3518,7,5,7,0,0,0,0,0,0,0,0,0,0
296,-2.7313806838065955,4.566128136295121,2021-07-03 08:00:00,3384,7,5,8,0,0,0,0,0,0,0,0,0,0
297,-2.7313806838065955,4.566128136295121,2021-07-03 09:00:00,3467,7,5,9,0,0,0,0,0,0,0,0,0,0
298,-2.7313806838065955,4.566128136295121,2021-07-03 10:00:00,3593,7,5,10,0,0,0,0,0,0,0,0,0,0
299,-2.7313806838065955,4.566128136295121,2021-07-03 11:00:00,3695,7,5,11,0,0,0,0,0,0,0,0,0,0
300,-2.7313806838065955,4.566128136295121,2021-07-03 12:00:00,3797,7,5,12,0,0,0,0,0,0,0,0,0,0
301,-2.7313806838065955,4.566128136295121,2021-07-03 13:00:00,3922,7,5,13,0,0,0,0,0,0,0,0,0,0
302,-2.7313806838065955,4.566128136295121,2021-07-03 14:00:00,4058,7,5,14,0,0,0,0,0,0,0,0,0,0
303,-2.7313806838065955,4.566128136295121,2021-07-03 15:00:00,4177,7,5,15,0,0,0,0,0,0,0,0,0,0
304,-2.7313806838065955,4.566128136295121,2021-07-03 16:00:00,4231,7,5,16,0,0,0,0,0,0,0,0,0,0
305,-2.7313806838065955,4.566128136295121,2021-07-03 17:00:00,4129,7,5,17,0,0,0,0,0,0,0,0,0,0
306,-2.7313806838065955,4.566128136295121,2021-07-03 18:00:00,3949,7,5,18,0,0,0,0,0,0,0,0,0,0
307,-2.7313806838065955,4.566128136295121,2021-07-03 19:00:00,3769,7,5,19,0,0,0,0,0,0,0,0,0,0
308,-2.7313806838065955,4.566128136295121,2021-07-03 20:00:00,3666,7,5,20,0,0,0,0,0,0,0,0,0,0
309,-2.7313806838065955,4.566128136295121,2021-07-03 21:00:00,3737,7,5,21,0,0,0,0,0,0,0,0,0,0
310,-2.7313806838065955,4.566128136295121,2021-07-03 22:00:00,3918,7,5,22,0,0,0,0,0,0,0,0,0,0
311,-2.7313806838065955,4.566128136295121,2021-07-03 23:00:00,3999,7,5,23,0,0,0,0,0,0,0,0,0,0
312,-2.4912387797587043,-0.3899098021025599,2021-07-04 00:00:00,3970,7,6,0,0,0,0,0,0,0,0,0,0,0
313,-2.4912387797587043,-0.3899098021025599,2021-07-04 01:00:00,3880,7,6,1,0,0,0,0,0,0,0,0,0,0
314,-2.4912387797587043,-0.3899098021025599,2021-07-04 02:00:00,3771,7,6,2,0,0,0,0,0,0,0,0,0,0
315,-2.4912387797587043,-0.3899098021025599,2021-07-04 03:00:00,3663,7,6,3,0,0,0,0,0,0,0,0,0,0
316,-2.4912387797587043,-0.3899098021025599,2021-07-04 04:00:00,3540,7,6,4,0,0,0,0,0,0,0,0,0,0
317,-2.4912387797587043,-0.3899098021025599,2021-07-04 05:00:00,3427,7,6,5,0,0,0,0,0,0,0,0,0,0
318,-2.4912387797587043,-0.3899098021025599,2021-07-04 06:00:00,3341,7,6,6,0,0,0,0,0,0,0,0,0,0
319,-2.4912387797587043,-0.3899098021025599,2021-07-04 07:00:00,3221,7,6,7,0,0,0,0,0,0,0,0,0,0
320,-2.4912387797587043,-0.3899098021025599,2021-07-04 08:00:00,3083,7,6,8,0,0,0,0,0,0,0,0,0,0
321,-2.4912387797587043,-0.3899098021025599,2021-07-04 09:00:00,3091,7,6,9,0,0,0,0,0,0,0,0,0,0
322,-2.4912387797587043,-0.3899098021025599,2021-07-04 10:00:00,3138,7,6,10,0,0,0,0,0,0,0,0,0,0
323,-2.4912387797587043,-0.3899098021025599,2021-07-04 11:00:00,3199,7,6,11,0,0,0,0,0,0,0,0,0,0
324,-2.4912387797587043,-0.3899098021025599,2021-07-04 12:00:00,3292,7,6,12,0,0,0,0,0,0,0,0,0,0
325,-2.4912387797587043,-0.3899098021025599,2021-07-04 13:00:00,3406,7,6,13,0,0,0,0,0,0,0,0,0,0
326,-2.4912387797587043,-0.3899098021025599,2021-07-04 14:00:00,3548,7,6,14,0,0,0,0,0,0,0,0,0,0
327,-2.4912387797587043,-0.3899098021025599,2021-07-04 15:00:00,3688,7,6,15,0,0,0,0,0,0,0,0,0,0
328,-2.4912387797587043,-0.3899098021025599,2021-07-04 16:00:00,3805,7,6,16,0,0,0,0,0,0,0,0,0,0
329,-2.4912387797587043,-0.3899098021025599,2021-07-04 17:00:00,3829,7,6,17,0,0,0,0,0,0,0,0,0,0
330,-2.4912387797587043,-0.3899098021025599,2021-07-04 18:00:00,3781,7,6,18,0,0,0,0,0,0,0,0,0,0
331,-2.4912387797587043,-0.3899098021025599,2021-07-04 19:00:00,3687,7,6,19,0,0,0,0,0,0,0,0,0,0
332,-2.4912387797587043,-0.3899098021025599,2021-07-04 20:00:00,3603,7,6,20,0,0,0,0,0,0,0,0,0,0
333,-2.4912387797587043,-0.3899098021025599,2021-07-04 21:00:00,3713,7,6,21,0,0,0,0,0,0,0,0,0,0
334,-2.4912387797587043,-0.3899098021025599,2021-07-04 22:00:00,3984,7,6,22,0,0,0,0,0,0,0,0,0,0
335,-2.4912387797587043,-0.3899098021025599,2021-07-04 23:00:00,4118,7,6,23,0,0,0,0,0,0,0,0,0,0
336,-3.159612478900957,-0.5114747235549296,2021-07-05 00:00:00,4099,7,0,0,0,0,0,0,0,0,0,0,0,0
337,-3.159612478900957,-0.5114747235549296,2021-07-05 01:00:00,3986,7,0,1,0,0,0,0,0,0,0,0,0,0
338,-3.159612478900957,-0.5114747235549296,2021-07-05 02:00:00,3859,7,0,2,0,0,0,0,0,0,0,0,0,0
339,-3.159612478900957,-0.5114747235549296,2021-07-05 03:00:00,3728,7,0,3,0,0,0,0,0,0,0,0,0,0
340,-3.159612478900957,-0.5114747235549296,2021-07-05 04:00:00,3594,7,0,4,0,0,0,0,0,0,0,0,0,0
341,-3.159612478900957,-0.5114747235549296,2021-07-05 05:00:00,3480,7,0,5,0,0,0,0,0,0,0,0,0,0
342,-3.159612478900957,-0.5114747235549296,2021-07-05 06:00:00,3394,7,0,6,0,0,0,0,0,0,0,0,0,0
343,-3.159612478900957,-0.5114747235549296,2021-07-05 07:00:00,3272,7,0,7,0,0,0,0,0,0,0,0,0,0
344,-3.159612478900957,-0.5114747235549296,2021-07-05 08:00:00,3211,7,0,8,0,0,0,0,0,0,0,0,0,0
345,-3.159612478900957,-0.5114747235549296,2021-07-05 09:00:00,3360,7,0,9,0,0,0,0,0,0,0,0,0,0
346,-3.159612478900957,-0.5114747235549296,2021-07-05 10:00:00,3563,7,0,10,0,0,0,0,0,0,0,0,0,0
347,-3.159612478900957,-0.5114747235549296,2021-07-05 11:00:00,3690,7,0,11,0,0,0,0,0,0,0,0,0,0
348,-3.159612478900957,-0.5114747235549296,2021-07-05 12:00:00,3833,7,0,12,0,0,0,0,0,0,0,0,0,0
349,-3.159612478900957,-0.5114747235549296,2021-07-05 13:00:00,3995,7,0,13,0,0,0,0,0,0,0,0,0,0
350,-3.159612478900957,-0.5114747235549296,2021-07-05 14:00:00,4190,7,0,14,0,0,0,0,0,0,0,0,0,0
351,-3.159612478900957,-0.5114747235549296,2021-07-05 15:00:00,4371,7,0,15,0,0,0,0,0,0,0,0,0,0
352,-3.159612478900957,-0.5114747235549296,2021-07-05 16:00:00,4443,7,0,16,0,0,0,0,0,0,0,0,0,0
353,-3.159612478900957,-0.5114747235549296,2021-07-05 17:00:00,4477,7,0,17,0,0,0,0,0,0,0,0,0,0
354,-3.159612478900957,-0.5114747235549296,2021-07-05 18:00:00,4364,7,0,18,0,0,0,0,0,0,0,0,0,0
355,-3.159612478900957,-0.5114747235549296,2021-07-05 19:00:00,4181,7,0,19,0,0,0,0,0,0,0,0,0,0
356,-3.159612478900957,-0.5114747235549296,2021-07-05 20:00:00,4028,7,0,20,0,0,0,0,0,0,0,0,0,0
357,-3.159612478900957,-0.5114747235549296,2021-07-05 21:00:00,4117,7,0,21,0,0,0,0,0,0,0,0,0,0
358,-3.159612478900957,-0.5114747235549296,2021-07-05 22:00:00,4385,7,0,22,0,0,0,0,0,0,0,0,0,0
359,-3.159612478900957,-0.5114747235549296,2021-07-05 23:00:00,4492,7,0,23,0,0,0,0,0,0,0,0,0,0
360,-3.3573428407007997,-0.12370523319013262,2021-07-06 00:00:00,4442,7,1,0,0,0,0,0,0,0,0,0,0,0
361,-3.3573428407007997,-0.12370523319013262,2021-07-06 01:00:00,4302,7,1,1,0,0,0,0,0,0,0,0,0,0
362,-3.3573428407007997,-0.12370523319013262,2021-07-06 02:00:00,4123,7,1,2,0,0,0,0,0,0,0,0,0,0
363,-3.3573428407007997,-0.12370523319013262,2021-07-06 03:00:00,3979,7,1,3,0,0,0,0,0,0,0,0,0,0
364,-3.3573428407007997,-0.12370523319013262,2021-07-06 04:00:00,3835,7,1,4,0,0,0,0,0,0,0,0,0,0
365,-3.3573428407007997,-0.12370523319013262,2021-07-06 05:00:00,3692,7,1,5,0,0,0,0,0,0,0,0,0,0
366,-3.3573428407007997,-0.12370523319013262,2021-07-06 06:00:00,3589,7,1,6,0,0,0,0,0,0,0,0,0,0
367,-3.3573428407007997,-0.12370523319013262,2021-07-06 07:00:00,3429,7,1,7,0,0,0,0,0,0,0,0,0,0
368,-3.3573428407007997,-0.12370523319013262,2021-07-06 08:00:00,3326,7,1,8,0,0,0,0,0,0,0,0,0,0
369,-3.3573428407007997,-0.12370523319013262,2021-07-06 09:00:00,3431,7,1,9,0,0,0,0,0,0,0,0,0,0
370,-3.3573428407007997,-0.12370523319013262,2021-07-06 10:00:00,3600,7,1,10,0,0,0,0,0,0,0,0,0,0
371,-3.3573428407007997,-0.12370523319013262,2021-07-06 11:00:00,3727,7,1,11,0,0,0,0,0,0,0,0,0,0
372,-3.3573428407007997,-0.12370523319013262,2021-07-06 12:00:00,3873,7,1,12,0,0,0,0,0,0,0,0,0,0
373,-3.3573428407007997,-0.12370523319013262,2021-07-06 13:00:00,4056,7,1,13,0,0,0,0,0,0,0,0,0,0
374,-3.3573428407007997,-0.12370523319013262,2021-07-06 14:00:00,4266,7,1,14,0,0,0,0,0,0,0,0,0,0
375,-3.3573428407007997,-0.12370523319013262,2021-07-06 15:00:00,4458,7,1,15,0,0,0,0,0,0,0,0,0,0
376,-3.3573428407007997,-0.12370523319013262,2021-07-06 16:00:00,4581,7,1,16,0,0,0,0,0,0,0,0,0,0
377,-3.3573428407007997,-0.12370523319013262,2021-07-06 17:00:00,4625,7,1,17,0,0,0,0,0,0,0,0,0,0
378,-3.3573428407007997,-0.12370523319013262,2021-07-06 18:00:00,4545,7,1,18,0,0,0,0,0,0,0,0,0,0
379,-3.3573428407007997,-0.12370523319013262,2021-07-06 19:00:00,4321,7,1,19,0,0,0,0,0,0,0,0,0,0
380,-3.3573428407007997,-0.12370523319013262,2021-07-06 20:00:00,4128,7,1,20,0,0,0,0,0,0,0,0,0,0
381,-3.3573428407007997,-0.12370523319013262,2021-07-06 21:00:00,4188,7,1,21,0,0,0,0,0,0,0,0,0,0
382,-3.3573428407007997,-0.12370523319013262,2021-07-06 22:00:00,4424,7,1,22,0,0,0,0,0,0,0,0,0,0
383,-3.3573428407007997,-0.12370523319013262,2021-07-06 23:00:00,4524,7,1,23,0,0,0,0,0,0,0,0,0,0
384,-3.0568743528443028,1.4846835039480233,2021-07-07 00:00:00,4483,7,2,0,0,0,0,0,0,0,0,0,0,0
385,-3.0568743528443028,1.4846835039480233,2021-07-07 01:00:00,4348,7,2,1,0,0,0,0,0,0,0,0,0,0
386,-3.0568743528443028,1.4846835039480233,2021-07-07 02:00:00,4176,7,2,2,0,0,0,0,0,0,0,0,0,0
387,-3.0568743528443028,1.4846835039480233,2021-07-07 03:00:00,4024,7,2,3,0,0,0,0,0,0,0,0,0,0
388,-3.0568743528443028,1.4846835039480233,2021-07-07 04:00:00,3875,7,2,4,0,0,0,0,0,0,0,0,0,0
389,-3.0568743528443028,1.4846835039480233,2021-07-07 05:00:00,3751,7,2,5,0,0,0,0,0,0,0,0,0,0
390,-3.0568743528443028,1.4846835039480233,2021-07-07 06:00:00,3639,7,2,6,0,0,0,0,0,0,0,0,0,0
391,-3.0568743528443028,1.4846835039480233,2021-07-07 07:00:00,3457,7,2,7,0,0,0,0,0,0,0,0,0,0
392,-3.0568743528443028,1.4846835039480233,2021-07-07 08:00:00,3372,7,2,8,0,0,0,0,0,0,0,0,0,0
393,-3.0568743528443028,1.4846835039480233,2021-07-07 09:00:00,3461,7,2,9,0,0,0,0,0,0,0,0,0,0
394,-3.0568743528443028,1.4846835039480233,2021-07-07 10:00:00,3614,7,2,10,0,0,0,0,0,0,0,0,0,0
395,-3.0568743528443028,1.4846835039480233,2021-07-07 11:00:00,3744,7,2,11,0,0,0,0,0,0,0,0,0,0
396,-3.0568743528443028,1.4846835039480233,2021-07-07 12:00:00,3882,7,2,12,0,0,0,0,0,0,0,0,0,0
397,-3.0568743528443028,1.4846835039480233,2021-07-07 13:00:00,4040,7,2,13,0,0,0,0,0,0,0,0,0,0
398,-3.0568743528443028,1.4846835039480233,2021-07-07 14:00:00,4212,7,2,14,0,0,0,0,0,0,0,0,0,0
399,-3.0568743528443028,1.4846835039480233,2021-07-07 15:00:00,4435,7,2,15,0,0,0,0,0,0,0,0,0,0
400,-3.0568743528443028,1.4846835039480233,2021-07-07 16:00:00,4571,7,2,16,0,0,0,0,0,0,0,0,0,0
401,-3.0568743528443028,1.4846835039480233,2021-07-07 17:00:00,4592,7,2,17,0,0,0,0,0,0,0,0,0,0
402,-3.0568743528443028,1.4846835039480233,2021-07-07 18:00:00,4479,7,2,18,0,0,0,0,0,0,0,0,0,0
403,-3.0568743528443028,1.4846835039480233,2021-07-07 19:00:00,4236,7,2,19,0,0,0,0,0,0,0,0,0,0
404,-3.0568743528443028,1.4846835039480233,2021-07-07 20:00:00,3937,7,2,20,0,0,0,0,0,0,0,0,0,0
405,-3.0568743528443028,1.4846835039480233,2021-07-07 21:00:00,4046,7,2,21,0,0,0,0,0,0,0,0,0,0
406,-3.0568743528443028,1.4846835039480233,2021-07-07 22:00:00,4264,7,2,22,0,0,0,0,0,0,0,0,0,0
407,-3.0568743528443028,1.4846835039480233,2021-07-07 23:00:00,4338,7,2,23,0,0,0,0,0,0,0,0,0,0
408,-3.3335881167587322,-0.5437595839520015,2021-07-08 00:00:00,4273,7,3,0,0,0,0,0,0,0,0,0,0,0
409,-3.3335881167587322,-0.5437595839520015,2021-07-08 01:00:00,4133,7,3,1,0,0,0,0,0,0,0,0,0,0
410,-3.3335881167587322,-0.5437595839520015,2021-07-08 02:00:00,3974,7,3,2,0,0,0,0,0,0,0,0,0,0
411,-3.3335881167587322,-0.5437595839520015,2021-07-08 03:00:00,3838,7,3,3,0,0,0,0,0,0,0,0,0,0
412,-3.3335881167587322,-0.5437595839520015,2021-07-08 04:00:00,3709,7,3,4,0,0,0,0,0,0,0,0,0,0
413,-3.3335881167587322,-0.5437595839520015,2021-07-08 05:00:00,3598,7,3,5,0,0,0,0,0,0,0,0,0,0
414,-3.3335881167587322,-0.5437595839520015,2021-07-08 06:00:00,3505,7,3,6,0,0,0,0,0,0,0,0,0,0
415,-3.3335881167587322,-0.5437595839520015,2021-07-08 07:00:00,3369,7,3,7,0,0,0,0,0,0,0,0,0,0
416,-3.3335881167587322,-0.5437595839520015,2021-07-08 08:00:00,3270,7,3,8,0,0,0,0,0,0,0,0,0,0
417,-3.3335881167587322,-0.5437595839520015,2021-07-08 09:00:00,3383,7,3,9,0,0,0,0,0,0,0,0,0,0
418,-3.3335881167587322,-0.5437595839520015,2021-07-08 10:00:00,3565,7,3,10,0,0,0,0,0,0,0,0,0,0
419,-3.3335881167587322,-0.5437595839520015,2021-07-08 11:00:00,3700,7,3,11,0,0,0,0,0,0,0,0,0,0
420,-3.3335881167587322,-0.5437595839520015,2021-07-08 12:00:00,3859,7,3,12,0,0,0,0,0,0,0,0,0,0
421,-3.3335881167587322,-0.5437595839520015,2021-07-08 13:00:00,4026,7,3,13,0,0,0,0,0,0,0,0,0,0
422,-3.3335881167587322,-0.5437595839520015,2021-07-08 14:00:00,4217,7,3,14,0,0,0,0,0,0,0,0,0,0
423,-3.3335881167587322,-0.5437595839520015,2021-07-08 15:00:00,4444,7,3,15,0,0,0,0,0,0,0,0,0,0
424,-3.3335881167587322,-0.5437595839520015,2021-07-08 16:00:00,4603,7,3,16,0,0,0,0,0,0,0,0,0,0
425,-3.3335881167587322,-0.5437595839520015,2021-07-08 17:00:00,4658,7,3,17,0,0,0,0,0,0,0,0,0,0
426,-3.3335881167587322,-0.5437595839520015,2021-07-08 18:00:00,4601,7,3,18,0,0,0,0,0,0,0,0,0,0
427,-3.3335881167587322,-0.5437595839520015,2021-07-08 19:00:00,4446,7,3,19,0,0,0,0,0,0,0,0,0,0
428,-3.3335881167587322,-0.5437595839520015,2021-07-08 20:00:00,4233,7,3,20,0,0,0,0,0,0,0,0,0,0
429,-3.3335881167587322,-0.5437595839520015,2021-07-08 21:00:00,4250,7,3,21,0,0,0,0,0,0,0,0,0,0
430,-3.3335881167587322,-0.5437595839520015,2021-07-08 22:00:00,4460,7,3,22,0,0,0,0,0,0,0,0,0,0
